text,label
Am I able to get a card in EU?,country_support
I was charged a fee for my transfer.,transfer_fee_charged
How man currencies can I hold?,fiat_currency_support
How old does one have to be to have an account with the bank?,age_limit
Why was I overcharged a pound!?,extra_charge_on_statement
My card hasn't arrived yet.,card_arrival
Tell me how to go about activating my new card?,activate_my_card
Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card
I don't know what to do. Should I transfer funds. My account is out of money.,transfer_into_account
Do I need any kind of documentation for the identity check?,verify_my_identity
help me obtain a virtual card,getting_virtual_card
Tell me how to cancel a transfer.,cancel_transfer
Who accepts my card?,card_acceptance
The app doesn't recognize me.,unable_to_verify_identity
I can't find my phone.,lost_or_stolen_phone
Where is the virtual card located?,getting_virtual_card
Is there a way to transfer funds directly from my card?,topping_up_by_card
what are exchange rates based on,exchange_rate
"Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this",beneficiary_not_allowed
Where can I find your locations?,country_support
I can't see my latest bank transfer,balance_not_updated_after_bank_transfer
There is a fraudulent charge on my statement.,card_payment_not_recognised
How do I get my top-up verification code?,verify_top_up
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment
I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone
Why can't I get cash?,declined_cash_withdrawal
I have a transfer that's pending and wanted to know how long it is going to take to process?,pending_transfer
I think my phone is either lost or stolen.,lost_or_stolen_phone
"I thought transfers were free, why was I charged a fee?",transfer_fee_charged
What will I be charged for a physical card?,order_physical_card
There's a direct debit on my account that I didn't authorize,direct_debit_payment_not_recognised
It is impossible to verify my identity,unable_to_verify_identity
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,receiving_money
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",declined_transfer
"I was charged a fee when making this transfer, and I don't think I should have been!",transfer_fee_charged
My cash in the ATM is still pending,pending_cash_withdrawal
Are there any hindrances to using a disposable virtual card?,disposable_card_limits
Where is the cash from my cheque I recently deposited?,balance_not_updated_after_cheque_or_cash_deposit
"When I travel, what will it cost to switch for my currency?",exchange_charge
How much am I charged to receive money?,top_up_by_bank_transfer_charge
What are the steps to activating a new card?,activate_my_card
how do VR cards work,get_disposable_virtual_card
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",compromised_card
Where's the money that got charged to my card? It's not showing up in my account balance,topping_up_by_card
Why is my top up still pending?,pending_top_up
How do I use the app if I don't have my phone with me?,lost_or_stolen_phone
What is the tracking number for the card you sent?,card_arrival
I don't know where this transaction came from?,card_payment_not_recognised
Is there a fee for exchanging currencies?,exchange_charge
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card
How can I speed up a transfer?  Mine is pending.,pending_transfer
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,declined_transfer
My source of funds need verified.,verify_source_of_funds
How can I transfer funds from my bank to my top up account?,transfer_into_account
Why was my top-up unsuccessful?,top_up_failed
Are there limits to top-ups?,top_up_limits
places i can use the card,card_acceptance
Why can't I see my PIN?,get_physical_card
I have 1 other US card.  Can you take that?,supported_cards_and_currencies
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,card_payment_not_recognised
Is there a maximum i can top up?,top_up_limits
I want to do a cash top-up,top_up_by_cash_or_cheque
What is the exchange rate like on this app?,exchange_rate
Where do I verify my identity?,verify_my_identity
Cannot access my top up.,topping_up_by_card
I received my card but not my PIN.,get_physical_card
How long will it take for the card to arrive?,card_delivery_estimate
Can you please identify the problem with my bank card?,card_not_working
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,contactless_not_working
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
How long does it take to authorise a payment?,pending_card_payment
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient
Assist me please with card activation.,activate_my_card
What are your policies for card transfers?,failed_transfer
Am I allowed to use any card to make a payment?,visa_or_mastercard
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge
how do i get a virtual card for one time use,get_disposable_virtual_card
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient
Do I need to verify my identity each time I wish to use my account?,why_verify_identity
How do I go through the process of currency exchange?,exchange_via_app
Someone transferred money to me and it doesn't show,pending_transfer
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal
Is my cash withdrawal pending?,pending_cash_withdrawal
I can't pull my card out of the ATM. Help me.,card_swallowed
Is there a way to reset my passcode?,passcode_forgotten
Can I used my card even if my phone has been stolen?,lost_or_stolen_phone
I would like a temporary virtual card,get_disposable_virtual_card
"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",top_up_failed
"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?",change_pin
I cannot get my virtual card to work.,virtual_card_not_working
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",pin_blocked
I think my card is broken,card_not_working
Fix my contactless,contactless_not_working
"I don't want the item, I bought it on accident, can I get a refund?",request_refund
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement
Where on the website do I go to link my card?,card_linking
How many days does a transfer from the US take?,transfer_timing
Will I get charged for topping off my card?,top_up_by_card_charge
What are the fees of using an international card to add money?,top_up_by_card_charge
Can I also transfer with SWIFT?,top_up_by_bank_transfer_charge
"I don't understand how to top up my account, can you please explain the process?",transfer_into_account
Can I reset my password?  I don't know what it is.,passcode_forgotten
How many disposable cards can I own?,disposable_card_limits
"please delete my account, your services are not up to par.",terminate_account
Help! I forgot my PIN and have been locked out of using my card.,pin_blocked
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,declined_transfer
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange_charge
Why was my Payment declined,declined_card_payment
How come I can't take money out of the ATM?,declined_cash_withdrawal
When will the card arrive?,card_delivery_estimate
How do I find the exchange rate?,exchange_rate
What information do you need to verify my Source of Funds?,verify_source_of_funds
Why did it decline my payment?,declined_card_payment
What are the restrictions to top-offs?,top_up_limits
How much more do I have to pay to exchange currencies?,exchange_charge
What methods can I use to top up my account?,top_up_by_cash_or_cheque
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient
What are your international exchange rates?,exchange_rate
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment
My card payment is pending.,pending_card_payment
What extra charges are there?,transfer_fee_charged
How long until my transfer will be available to me,balance_not_updated_after_bank_transfer
I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer
Why is my top-up still outstanding?,pending_top_up
"I initiated a Bank transfer form Europe, how long will this take?",transfer_timing
Please help me to know the status of my card payment as its pending since a while.,pending_card_payment
Get an item refund,request_refund
Is there a limit to top-ups?,top_up_limits
Could you please activate my card,activate_my_card
Why would my top up be cancelled?,top_up_reverted
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal
Can I be given a new passcode?,passcode_forgotten
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?,beneficiary_not_allowed
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient
My card payment did not complete.,declined_card_payment
Can you unlock my pin? I think I entered the wrong pin too many times.,pin_blocked
How to change my address.,edit_personal_details
"left phone at hotel, how to access app",lost_or_stolen_phone
Can I make online purchases with my card?,card_acceptance
How long does a transfer take to be confirmed?,pending_transfer
I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone
Did my refund go through? It's not on my statement.,Refund_not_showing_up
There is a direct debit that's not mine.,direct_debit_payment_not_recognised
I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone
I made a payment but the app reverted the payment.,reverted_card_payment?
Am I able to change my PIN at any cash machines?,change_pin
How can I top up by card?,topping_up_by_card
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending_transfer
How can I activate my card>,activate_my_card
price of physical card,order_physical_card
An ATM fee was attached to my recent withdrawal.,cash_withdrawal_charge
How do I open up an account for my child?,age_limit
How do I set a new pin?,change_pin
"If I need more cards, are there any fees?",getting_spare_card
I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate
What are the top-up limits?,top_up_limits
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance
"How do I reset a forgotten passcode, please?",passcode_forgotten
How much does it cost to exchange currencies?,exchange_charge
What countries do you currently do business in?,country_support
When I try and to buy something using my card it keeps getting declined.,declined_transfer
What cards and currencies will suffice?,supported_cards_and_currencies
Why can't I find my PIN?,get_physical_card
They charged me for paying with my card.,card_payment_fee_charged
How do I top up my account with a cash payment?,top_up_by_cash_or_cheque
"Could it be that I deactivated my card, its not working?",card_not_working
There is an unauthorized fee.,card_payment_fee_charged
What is the €1 fee for?,extra_charge_on_statement
Where can I find the source of my available money?,verify_source_of_funds
Can you explain why there is a payment showing twice?,transaction_charged_twice
Are there charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
Where did your guys exchange rates come from?,exchange_rate
There is an important thing from China that I need to transfer. Approximately how long will this take?,transfer_timing
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement
When does the money get transferred to my account,transfer_timing
How do I unblock my card using the app?,card_not_working
How do I transfer funds from my American Express into my account?,supported_cards_and_currencies
Will it automatically top-up if there isn't much money left?,automatic_top_up
Why has my card payment been declined?,declined_card_payment
Can I hold money in multiple currencies?,fiat_currency_support
Is it possible to edit my personal details on the app?,edit_personal_details
The top-up is pending.,pending_top_up
"unhappy with you, how to delete account",terminate_account
I need help activating my new card.,activate_my_card
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised
Can you tell me the limits for top ups?,top_up_limits
Why do you need to know where my money is coming from?,verify_source_of_funds
I need to change my PIN. Can I do that at a cash machine?,change_pin
Can I set up an automatic top-up for travel.,automatic_top_up
What is the extra  €1 fee in my statement,extra_charge_on_statement
do the details of my profile have to match my documents,verify_my_identity
Should I expect to be charged for topping up by transfer?,top_up_by_bank_transfer_charge
Are you able to explain the restrictions of the disposable cards?,disposable_card_limits
how long dies it take for transfers to reflect on my balance,transfer_timing
"How can I fix my card, it got declined twice.",declined_transfer
How can I top up my account with a card?,topping_up_by_card
I would like to link my card. How do I do it?,card_linking
Will my card be accepted all over the world?,card_acceptance
How do I cancel my transfer?,cancel_transfer
What's the process for ID verification?,verify_my_identity
Why was my card payment reverted?,reverted_card_payment?
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",pin_blocked
I used my card for a purchase and was charged a fee,card_payment_fee_charged
I think my card was stolen.,lost_or_stolen_card
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up
"I got my American Express in Apple Pay, why is top up not working?",apple_pay_or_google_pay
Where can I find an ATM to use this card?,atm_support
I did a transfer to my account but it doesn't show up,balance_not_updated_after_bank_transfer
Help me with my contactless which isn't working.,contactless_not_working
I need my card as soon as possible.,card_delivery_estimate
"If I am overseas, how do I change my pin?",change_pin
app does not recognize me,unable_to_verify_identity
Why am I required to verify my identity?,why_verify_identity
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card
Why has my card payment been reverted?,reverted_card_payment?
"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,declined_cash_withdrawal
What is the minimum age?,age_limit
How does my identity get verified?,verify_my_identity
"My card's frozen, what can I do?",pin_blocked
Do you know if I can use this for my salary?,receiving_money
Are my friends able to add funds to my account?,topping_up_by_card
What is the importance of verifying the top-up?,verify_top_up
What do I do to get a disposable virtual card?,get_disposable_virtual_card
When will my card payment be done pending?,pending_card_payment
I forgot my code to get into the app.,passcode_forgotten
There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement
I would rather the Mastercard.,visa_or_mastercard
Is it a good time to exchange?,exchange_rate
Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,failed_transfer
We need both a visa and a Mastercard.,visa_or_mastercard
I just have one other card from the US. Is that okay?,supported_cards_and_currencies
top up did not complete,pending_top_up
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,card_payment_not_recognised
I was charged for something I didn't expect,transfer_fee_charged
"Please help me get a new card, I reside in the United States.",country_support
What are the steps to verify my identity?,verify_my_identity
My top-up isn't working.,top_up_failed
"I'm not sure where my phone is, I think someone stole it or it's lost.",lost_or_stolen_phone
May I have another card?,getting_spare_card
Who can top up my accounts?,topping_up_by_card
There's a refund missing from my statement,Refund_not_showing_up
how much can i top up?,top_up_limits
I can't prove my identity.,unable_to_verify_identity
Can you give me information about verification code?,verify_top_up
This company sucks! Can you terminate my account?,terminate_account
How do I interconvert between AUD and GBP?,exchange_via_app
Why am I being asked to have an identity check,why_verify_identity
i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge
"I think my identity has been stolen, can you check on unauthorized charges?",compromised_card
What should I do if the passcode doesn't work for me?,passcode_forgotten
Can I get a mastercard?,visa_or_mastercard
Is it possible for me to get money out in a different currency?,receiving_money
"I have one of your cards already, how do I link it?",card_linking
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",cash_withdrawal_not_recognised
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card
for some reason I am having a problem with verifying my identity.,unable_to_verify_identity
Can I give a second card to my daughter?,getting_spare_card
How do I delete my account?,terminate_account
Is there a reason I was charged a fee to transfer?,transfer_fee_charged
Has someone accessed my card there are payments I did not make that are showing up on the app.,card_payment_not_recognised
Why does the app revert a payment?,reverted_card_payment?
How do I view the card I received in the app?,card_linking
A fee was charged for my recent withdrawal.,cash_withdrawal_charge
I forgot my password,passcode_forgotten
How old do I have to be?,age_limit
For how long will my transfer be pending?,pending_transfer
My card suddenly quit working.,card_not_working
Is there a list of ATM machines?,atm_support
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies
Why doesn't the app believe I am who I say I am?,unable_to_verify_identity
I just got my new card but am not sure how to check its PIN.,get_physical_card
How long until my transfer goes through?,transfer_timing
Why did my cash get charged a fee that should not be there.,cash_withdrawal_charge
My app shows some cash I didn't get.,cash_withdrawal_not_recognised
Please delete my account right now!,terminate_account
Help me.  There is a Direct Debit that I didn't make.,direct_debit_payment_not_recognised
How can someone add money to my account?,topping_up_by_card
Help me find my card pin!,get_physical_card
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",card_payment_fee_charged
Will filling stations accept my card?,card_acceptance
Why hasn't my transfer been made?,failed_transfer
What do I do if I think my card was improperly used?,compromised_card
How long will it take to arrive?,card_delivery_estimate
What is the point of an identity check?,why_verify_identity
What is the maximum number of transactions I can make with one card?,disposable_card_limits
Where can I order a virtual card?,getting_virtual_card
I topped up but it didn't complete,pending_top_up
What would the price be for an expired card replacement and how long will it take me to get it?,card_about_to_expire
"I need to use a European card for a top up, what will the charge be?",top_up_by_card_charge
Can you tell me why my top up didn't work?,top_up_failed
Is my country supported,country_support
I found an unauthorized card payment,card_payment_not_recognised
How do I re-add a card to the app?,card_linking
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",direct_debit_payment_not_recognised
when does the rate get determined,exchange_rate
My password isn't being accepted and I need to reset it.,passcode_forgotten
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,request_refund
Why did my transfer fail?,failed_transfer
What can I use my card to pay for?,card_acceptance
I would like to change my pin.,change_pin
I would like to exchange some currency.,exchange_via_app
What should I do if I see a payment I didn't make?,card_payment_not_recognised
Can you provide a reason as to why my transfer did not work?,failed_transfer
I just got $20 when I tried to get $100,wrong_amount_of_cash_received
Are there certain ATMs that I can use this card at?,atm_support
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",pending_top_up
Can I get a copy of the card by email?,getting_virtual_card
Can i have a card to my daughter?,getting_spare_card
Is it possible for me to get a virtual card?,getting_virtual_card
Can am I able to exchange currencies?,exchange_via_app
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient
What are disposable cards?,get_disposable_virtual_card
Someone stopped my payment,reverted_card_payment?
I need help changing my last name on my account.,edit_personal_details
Can I space out how often money is transferred along my travels?,automatic_top_up
I have been charged twice,transaction_charged_twice
My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone
I bought some things this morning but the payment shows that it is pending,pending_card_payment
I should have received a refund however it is not showing on my statement,Refund_not_showing_up
My top up is pending.,pending_top_up
If my kids wanted to use your service how old would they have to be?,age_limit
How do I update my details?,edit_personal_details
Can you freeze my card it was stolen,lost_or_stolen_card
do i need a pin,get_physical_card
Are you able to unblock my pin?,pin_blocked
Do I get a choice between Visa and Mastercard?,visa_or_mastercard
Why are my payments showing pending?,pending_card_payment
I made a transaction this morning and would like to revert it.,cancel_transfer
"i know i entered the right info, but my top up isn't in my balance",topping_up_by_card
What does it mean when my top up is saying  still pending?,pending_top_up
I am having difficulties to verify my identity.,unable_to_verify_identity
"If my card is trapped in the ATM, what do I do?",card_swallowed
Weird charges are appearing in my debit account.,direct_debit_payment_not_recognised
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival
"I need to transfer money into my account, how do I go about doing this?",transfer_into_account
How does tranferring money into my account work?,transfer_into_account
Please stop my purchase.,request_refund
How do I go forth on transferring money into my account?,transfer_into_account
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate
Why was my card payment declined?,declined_card_payment
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",contactless_not_working
My refund is missing,Refund_not_showing_up
I would like to know why my transfer was declined.,declined_transfer
I am still waiting for my card after 1 week.  Is this ok?,card_arrival
Can I have my card delivered on a specific day?,card_delivery_estimate
Card payment declined?,declined_card_payment
Do you have a limit to top ups?,top_up_limits
What'll it charge me for a SEPA transfer?,top_up_by_bank_transfer_charge
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,declined_transfer
How do I send my account money through transfer?,transfer_into_account
My account needs to be deleted.,terminate_account
My account has a weird withdrawal.,cash_withdrawal_not_recognised
Why can't I use my American Express with Apple Pay to top up my account?,apple_pay_or_google_pay
What other methods are there to verify my identity?,why_verify_identity
"My PIN is blocked, what do I do?",pin_blocked
Can I get a card outside the UK?,country_support
can you tell me what cards and currencies you take?,supported_cards_and_currencies
Is there a discount for frequently exchanging currencies?,exchange_charge
Do you know if there is a tracking number for the new card you sent me?,card_arrival
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate
Tell me why my transfer failed!,failed_transfer
what is my card PIN,get_physical_card
Something is wrong with my payment account since it has been declined,declined_card_payment
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,compromised_card
I think someone copied the numbers on my card and is using them.,compromised_card
I paid with card and I think there was a fee applied.,card_payment_fee_charged
Can I top up from my Apple Watch?,apple_pay_or_google_pay
What if I need my salary in a different currency?,receiving_money
My friends want to top up my account,topping_up_by_card
"I might need AUD instead of GBP, how to change?",exchange_via_app
Will it cost anything to top up a US card?,top_up_by_card_charge
Can you tell my why my card payment has been reverted.,reverted_card_payment?
Why is there a charge on my account for taking out cash?,cash_withdrawal_charge
Does it cost anything for exchanges?,exchange_charge
Do you charge for physical cards,order_physical_card
My card was taken by the ATM.,card_swallowed
Do you accept other currencies besides US Dollars?,supported_cards_and_currencies
Why was I unable to do a transfer?,declined_transfer
Where should my card work?,card_acceptance
Are there any specific ATMs that this card can be used at?,atm_support
Can I have it add money automatically in certain intervals?,automatic_top_up
What cards to do you support to top up.,supported_cards_and_currencies
Why did you charge me for a cash withdrawal?,cash_withdrawal_charge
I want to go back on what I did this morning,cancel_transfer
I can't verify my identity.,unable_to_verify_identity
When should I expect to see my transfer hit my account?,transfer_timing
I requested a refund and it is missing.,Refund_not_showing_up
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice
May I choose between Visa and Mastercard?,visa_or_mastercard
i want to track the card you sent,card_arrival
reason i need to verify top up,verify_top_up
I can't find the top-up verification code.,verify_top_up
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate
Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal
Why did I get a transfer declined?,declined_transfer
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending_cash_withdrawal
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received
Where is the auto top-up option?,automatic_top_up
How long until my card is delivered?,card_delivery_estimate
whats the exchange charge,exchange_charge
Do I have to do the identity check?,why_verify_identity
atm would not give me cash,declined_cash_withdrawal
"I am trying to make a transfer and am unsuccessful, can you please tell me why?",failed_transfer
How old do we have to be?,age_limit
Do all ATMs take this card?,atm_support
How do I make an exchange from one currency to another?,exchange_via_app
When will a transfer reach my account?,transfer_timing
I topped up my card but the money disappeared.,topping_up_by_card
What are the available cards?,visa_or_mastercard
Why doesn't it show that I did a balance transfer?,balance_not_updated_after_bank_transfer
How do I change currencies to euros?,fiat_currency_support
What type of deposits do you accept into my account?,top_up_by_cash_or_cheque
How long does it take for funds to come through the US to my account?,transfer_timing
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement
When would my card be charged an extra fee for a transaction?,card_payment_fee_charged
"I tried verifying my ID, but it won't let me.",unable_to_verify_identity
Nothing goes through on my card.,card_not_working
What do I need to do to transfer my paycheck to my account?,receiving_money
How do I exchange currency?,exchange_via_app
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal
My card payment was cancelled.,reverted_card_payment?
What is a disposable virtual card?,get_disposable_virtual_card
Something is wrong with my passcode,passcode_forgotten
can you check why I wasn't able to top up?,top_up_failed
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card_arrival
What are the limits for disposable virtual cards?,disposable_card_limits
Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge
"I would like to activate my card to use now, can you help me?",activate_my_card
I like Mastercard better.,visa_or_mastercard
"I am attempting to make a purchase online, but my card is not working.  I know there are funds available, is this an issue on the banks end?",reverted_card_payment?
How do I update the PIN on my account?,change_pin
Do you do SWIFT transfers?,top_up_by_bank_transfer_charge
Am I allowed to give my daughter one of my cards to use?,getting_spare_card
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,wrong_amount_of_cash_received
I don't recognise a cash withdrawal,cash_withdrawal_not_recognised
Please tell me how to get a physical card.,order_physical_card
How do I use a disposable virtual card?,get_disposable_virtual_card
I tried to use my card to top up but all of the money has disappeared.,topping_up_by_card
I do not have what is required to prove my identity,unable_to_verify_identity
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",topping_up_by_card
What do I need to do to activate my card?,activate_my_card
Can you tell me how to link one of your cards that I already have?,card_linking
What happened to my top-up?,top_up_reverted
Is there an exchange fee?,exchange_charge
What is the activation process on my new card?,activate_my_card
My card doesn't accept any transaction at all. What's wrong??,card_not_working
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer
how long do money transfers take?,transfer_not_received_by_recipient
I asked for 100 but only got 20.,wrong_amount_of_cash_received
Is there any way to verify who I am?,verify_my_identity
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate
I want a card. What is the procedure?,order_physical_card
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate
Why am I being charged twice?,transaction_charged_twice
"My card is stuck in the ATM, what can I do?",card_swallowed
I cannot make transactions with my virtual card.,virtual_card_not_working
Why is it asking me to verify my identity,why_verify_identity
I don't live in the UK.  Can I still get a card?,country_support
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund_not_showing_up
How do I get my salary through this account?,receiving_money
I cannot locate the card PIN.,get_physical_card
how long and how much does it cost for new card,card_about_to_expire
At what ATMS am I able to use the card?,atm_support
Why do you require so many details about my identity?,why_verify_identity
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Refund_not_showing_up
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,pending_top_up
How can I create many temporary cards daily?,disposable_card_limits
What do I do when my card is about to expire?,card_about_to_expire
I believe someone is using my card without my agreement!,compromised_card
I don't want the transaction to go through now,cancel_transfer
There is a suspicious direct debit payment.,direct_debit_payment_not_recognised
Would I be charged for exchanging currencies?,exchange_charge
I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone
How do I order a virtual card?,getting_virtual_card
Why is my virtual card is being declined?,virtual_card_not_working
Can I open a bank account for my newborn baby?,age_limit
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment
Where can I get a virtual card?,getting_virtual_card
What are the steps in order to activate my new card?,activate_my_card
Is there a way to top-up automatically?,automatic_top_up
What do you need to verify my identity?,verify_my_identity
How can I check to see if my top-up worked?,top_up_failed
"It appears my card expires next month, can I order a new one?",card_about_to_expire
How can I top up with this cheque I got?,top_up_by_cash_or_cheque
Can I link an existing card?,card_linking
Are there any extra hidden fees for exchanging currencies?,exchange_charge
"This company is bad, please delete my account.",terminate_account
I am having trouble verifying my identity.,unable_to_verify_identity
I have a top up that didn't go through.  Why?,top_up_failed
Where do I link the new card?,card_linking
Where's accounting for my cash withdrawal?,pending_cash_withdrawal
I want this amount reversed out of my account.,request_refund
where do I request a disposable virtual card?,get_disposable_virtual_card
My payment was reverted by the app,reverted_card_payment?
"I want to withdraw money, where can I go?",atm_support
Can you give me a visa?,visa_or_mastercard
I would like to transfer funds from one account to another.,transfer_into_account
Where do I order a virtual card from?,getting_virtual_card
"I cant find my card, it's gone.",lost_or_stolen_card
How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working
Can I top up using an international card,top_up_by_card_charge
Someone I don't know has used my card without permission.,compromised_card
I want a virtual card!,getting_virtual_card
Can I exchange between GBP and USD on the app?,exchange_via_app
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,card_about_to_expire
"I would like to receive and use the card in Europe, is that possible?",country_support
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up
"Someone else is using my card, freeze it.",compromised_card
How fast can you deliver?,card_delivery_estimate
Will there be any charges for money received?,top_up_by_bank_transfer_charge
I think someone has access to my card numbers that shouldn't.,compromised_card
Is there a charge for a foreign currency exchange?,exchange_charge
Any hidden fees associated with the international card if money is added?,top_up_by_card_charge
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal
Which cash machines will allow me to change my PIN?,change_pin
I tried to get $100 but I just got $20,wrong_amount_of_cash_received
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction_charged_twice
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate
The ATM did not allow me to withdraw,declined_cash_withdrawal
