example,labels
"When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢","anger, disgust, sadness"
@JustinOEarlwood #awesome news for the blues,"joy, love"
The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread,"disgust, fear, pessimism, surprise"
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!,"joy, love, optimism"
"my dog is a dick. started crying. got on the floor to see wuts up, rite? lil bitch start biting the shit out of me","anger, disgust"
It's #AmazonPrimeDay! And I'm #broke. So in reality it just another day for me #depressing,"pessimism, sadness"
@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and,"fear, sadness"
"@VodafoneIN Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations  #improve","anger, disgust"
"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism",optimism
@DavidBegnaud So horrifying. I feel such sadness for the families.,"disgust, sadness"
@UnitedStandMUFC So English clubs get over charged and other clubs like Real Madrid bully to get players on the cheap,"anger, disgust, sadness"
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,"joy, sadness"
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow,"anger, disgust, sadness"
"My life has been a #crazy, #painful, #awful journey full of #disappointment, #harassment &amp; #abuse","anger, disgust, fear, pessimism, sadness"
@aegyotaetae @oyeakasha One of my favourite clips 😂,"joy, love, optimism"
"@WestHam_Central Hart is a good keeper, let's not kid ourselves. His kicking is poor which is my only concern.","fear, optimism, sadness"
@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁,"fear, joy"
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈,"anger, disgust, surprise"
Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer,"joy, optimism"
when will i ever be happy with myself?,"pessimism, sadness"
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,sadness
"left coffee on dresser, off to a great start","disgust, joy, optimism"
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞,"pessimism, sadness"
Enjoying #StarGateSG1 on @WatchComet.! 👍🏼😊📺\n#Stargate #SG1 #Watchcomet #Comettv #syfy #scifi #sciencefiction #tv #freetv #antenna #enjoyment,"joy, optimism"
You get out of a relationship now 'hoe is life' don't make me laugh 😆,"disgust, joy, optimism"
Up early. Kicking ass and taking names. #offense.,"anger, disgust"
"Dont sink to the level of those who insult you. Rather, rise to the level of those who inspire you. Deliver result, not insult","anger, optimism"
What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom,"joy, optimism"
If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull,sadness
Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄,"anger, disgust, joy, pessimism, sadness"
@queenjlouise @mamaw_gereck awe thanks 😊,"joy, optimism"
@AaronSandhu23 I'm sorry for any disappointment Aaron. It could be worth asking to move seats if you aren't happy to sit by the exit ^BM,"disgust, pessimism, sadness"
"While it's #entertaining to watch other #passengers apply their #makeup on the #bus, I do wonder why they don't get up 5-10 minutes earlier!","joy, optimism"
@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.,"anticipation, optimism"
@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.,anticipation
solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon,"anger, joy, optimism"
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.,"joy, optimism"
Damn I just walked up to the train station and I literally died ,"disgust, sadness"
promoting taeny while tiff is here yes 👌,"anticipation, joy, optimism"
"Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!","anger, disgust, sadness"
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation,"anger, disgust, sadness"
"I felt the microphone, and haunt.",fear
"Hey @DonaldJTrumpJr, you're going to go to jail one day. ","anger, disgust"
@voguelayout fback ☹,"anger, disgust, sadness"
Too many of us are not living our #dreams because we are living our #fears.,"fear, optimism"
Nothing wrong with #anger it's how you use it!,"anger, optimism"
"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.","fear, sadness"
Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,"anger, anticipation, disgust"
10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?,"anger, disgust"
@shilengG Heeeeeey shilaaang 🙁,joy
@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤,"joy, optimism"
@HundredRecs Nashville Sound lyric book edition! #glee,joy
mad when you stop making all the effort and it goes silent 😂,"joy, sadness"
I'm so upset 😭,sadness
@Skinnytaste made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious,"joy, love"
finally!! 😭,"joy, optimism"
All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑,"anger, disgust"
"@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?",anger
"please, more comments from #tweeters that don't look at charts! #adorable $snap",joy
@YourHorrorHost &amp; @pdeblassieiii THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @Sirens_Call,"joy, trust"
@shinigamishinz0 I was fuming at this!!!,"anger, disgust"
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,sadness
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything ,"anger, disgust, fear"
@TuckerCarlson @krauthammer @FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure!!!,"anger, disgust, pessimism, sadness"
"@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity","anger, disgust, sadness"
@FoodwiseWomen @GilesMacDonogh Thank you 😊,"joy, love, optimism, trust"
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined,"anger, disgust"
When the water is boiling add in the spagetti,neutral
@sheikhsafina Guts? 😂😂😂 go and sunk your face in sand,"anger, disgust, pessimism"
"If the blues were whiskey , I'd stay drunk all the time",sadness
"@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂","joy, optimism"
Dropping son off this morning then shopping with my girls for shoes wedding fun this afternoon.  Your TL won't explode today.  😀,"joy, love, optimism, surprise"
It's 6:30 in the morning and I'm dry ass up 😂,sadness
"I want to rant about something in the trans community, but lol I don't want to offend people",disgust
@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe. ,"anger, disgust, fear"
This special report interrupting #bachelorinparadise #pissed,"anger, disgust, sadness"
"SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing","anger, disgust, pessimism, sadness"
@CapehartJ I woke up in dread too. #2017,"fear, pessimism, sadness"
Drizzling Drizzling Cloudy smoky weather .... Weather is so pleasant... I wish I could drive a Car 😭,"anticipation, joy, sadness"
"@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.","anger, disgust"
"@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.","anger, disgust"
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟,"anger, disgust, sadness"
Love it when @JenniferHorn is laughing as hard at @brianwhitman's rif as I am! 😂 #crying 🤣🤣 #chateaubriand @MorningAnswerLA,"joy, love"
"@mandzvester 😂😂😂\nThats why I work on my own, to many miserable fok around 😂\nAfternoon Smiley😃x","joy, optimism, surprise"
Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄,"disgust, joy, optimism"
"@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered","disgust, fear"
Y'all hate anything y'all not apart of or don't understand.. #miserable,"anger, disgust, fear, sadness"
Thames beach #datamosh #glitch #glitchart #digitalart #abstractart #newmediaart #imagemanipulation #londontown #riverthames  #dystopia,neutral
@AsfandKhan6 Glad it went well 😄,"anticipation, joy"
"@nytimes @pattonoswalt I am so happy that you were able to expands your heart and find happiness again, congratulations! ❤️","joy, optimism"
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early,"joy, optimism, sadness"
@975Mornings hey! I resent that .... I have toe thumbs,"anger, disgust, joy, optimism"
#sadness #cry 💔 dad will never understand his 3rd child,"pessimism, sadness"
Noses are tumbleweed sages are lavender cats is horrid and so is a skittle,"disgust, fear"
@film_girl @BestBuy I got the 'currently not available for online purchase.' #cry,sadness
@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!,"joy, optimism"
"Luca is always so vivid and joyful, he has to be more careful-! //runs after him","joy, optimism"
Okay but I was sad I was missing out on bubblegum ice cream today at the fair so my friends brought it to my work 🤗 ,"joy, love, sadness, surprise"
"If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7","joy, optimism, trust"
"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365","fear, sadness"
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK,"anger, disgust, surprise"
PC Claire Boddie commended for courageous restraint of an Annunaki male by @RoyalFamily @AandSPCC @theresa_may #news #bbc #cnn #terror #rt,"fear, joy, optimism"
My patient gave me a business card and it's given me so much glee to grind the thing.,"anger, disgust, joy"
"dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide","disgust, fear"
McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor,"joy, surprise"
@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp 🙃🌚,"joy, optimism"
@LFC_Povey I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now.,joy
@Mothercarehelp after being assured we would get the rest of our order it has been cancelled and a 10% voucher issued.  #nothappy,"anger, disgust, pessimism, sadness"
@joannemarie2000 hopefully you are always #smiling TY #appreciate ya,"joy, love"
i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu 😭 simply bcos takde exposure,"joy, love, optimism"
Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars,"joy, love, optimism"
The best revenge ever....is success👌👊💪,"joy, optimism"
"@na_dirs Omg you're savage prof, this is hilarious 🤣🤣","joy, surprise"
hey @nestle what happened to the strawberry and black current ones 🙁,"anticipation, sadness"
@VonKekistan @Impeach_D_Trump @realDonaldTrump Still spreading the lies that Clinton allowed something like it was her sole decision. #sad,"disgust, sadness"
"So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.","anticipation, disgust"
My innocent eyes 😭,"disgust, sadness"
Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles,"joy, optimism"
"I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing","joy, love, optimism"
@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees,"anticipation, joy, optimism"
"Pata hai #somber means (adj.)  Dark or dreary in character; joyless, and grim.","anger, pessimism, sadness"
#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme,"joy, optimism"
I got striked by #awesomeness and blinding people by all the #glory! #nosleep48,"joy, love, optimism"
"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance","optimism, trust"
I've got 5 mins to get to work 😂,fear
one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’,"anger, disgust, fear"
really wanna dye me hair a bright colour but iv spent all this time growing the dye out,"anticipation, fear, optimism, pessimism"
@LoganPaul You share your jolly cheerful character that it makes so unique:),"joy, love, optimism, trust"
Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,"fear, joy"
@Independent Because Ken is a rabid lefty extremist and propagandist.,"anger, anticipation, disgust"
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-),neutral
Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin,"joy, optimism"
Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX,"anticipation, sadness"
i think i'll be sad from today until 357632477 years later....im not getting over this sadness,"pessimism, sadness"
Happy #AmazonPrimeDay or get rid of crap day!,"anger, joy, optimism"
@SpacePootler Just ran out of data… #shiver,"fear, sadness"
"@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully","disgust, joy, optimism, pessimism"
"@LivUniLibrary the only enjoyment I have at the moment, that is how sad my life is","pessimism, sadness"
@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry,"anger, disgust"
"Let us not look back in anger or forward in fear, but around in awareness. – James Thurber","anticipation, optimism"
"Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts","pessimism, sadness"
My fave country bumpkin is...drum roll) the collective Daniher family! #hillbillies #Clampetts #yokels #guns #superstars  #AFL360,"joy, optimism"
"@Aircel Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this","anger, disgust"
"@marcrileydj Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing","disgust, joy"
On the bright side ma work pals have treated me too a spotty dotty cookie,"joy, optimism"
I hope my eyes were camera that records all happy moments+,"joy, love, optimism"
When you are able to treat your queen the things that she wants. Such a pleasing feeling,"joy, love, optimism"
Why does the president of the US tweet like Regina George? ,"anticipation, trust"
#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news @BloombergRadio,"disgust, fear"
@WILLLANNO Man u r just bitter about Manu making great strides...,"anger, disgust, pessimism"
"im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe","anger, joy"
Do you know how terrible that stuff is for you?,"anger, anticipation, disgust"
Mockingbird started playing a random shake it off playlist. #TweetBot,"anticipation, joy, optimism"
@WackyThot @BaitseM There might be a spec of hope at the end of this horrific tunnel,"anticipation, optimism"
TY @PhilDieke: 'To drown out the God of #blessing is a powerful #political act. But the silencing cannot go on forever.' - @FCSCreationSpir,"joy, love, optimism"
Goodevening 😆,"joy, love"
Chicken n stuffing going in the crockpot for din din. #getinmybelly ,"joy, love"
I wanted to become the top idol! I will make everyone happy so cheer on me a lot♪,"joy, optimism"
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!,"joy, optimism, surprise"
"I don't like taking or being in photos, but I'm always unhappy when I find out I don't have any photos of an event. #funny","joy, sadness"
"Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢","optimism, sadness"
It's my time to shine 😅,"joy, optimism"
May #Allah keep us safe and your #Providence. May U replace sadness with #happiness and &amp; instill endless #love in your #heart Stay #bless.,"joy, love, optimism"
"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...","anger, disgust"
Tonight taught me that it's ok to open up about the past and let emotion take over. #getreal #cry,"optimism, sadness"
man I hate Spider-Man and I ain't even watch it yet 😤,"anger, disgust, sadness"
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote,"joy, optimism, pessimism"
@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞,"anger, disgust, sadness"
"gila doh, today sumpah like everyone concern gila esp dia. 😍 #blessed","joy, optimism"
Today all India Bank strike? WTH. Was this announced? What's this strike for? ,"anger, disgust, surprise"
@MELANIE81227659 her with the hair today shocking,"anger, sadness, surprise"
I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. @joeyBADASS @Cynthrsa 💲💲💲,"joy, optimism"
@m4rk1964 Sorry to hear that Mark 😢,"disgust, pessimism, sadness"
@shuchikalra @lMonicaSpringsl Don't scare me I'm already scared,"fear, pessimism"
Go harder when everyone else has had enough. #relentless #Cleaner,"optimism, sadness"
@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake,"fear, joy, optimism"
"Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! 😜 #jokes #meme #dankmemes #funny","joy, optimism"
"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have","optimism, sadness"
"@MST3K Punt Bunnies, the only #bunnies you can #punt , #love #laughing #whoisSteveSmith","joy, love, optimism"
"i'm freezing in the sun, i'm burning in the run","disgust, joy, optimism, sadness"
"Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password, ","anger, disgust, pessimism"
#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,"disgust, fear, sadness"
Niall's handwriting is so beautiful 😭,"joy, love, optimism"
"@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.","anger, disgust"
Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰,"anticipation, joy"
just watch a revenge movie or write it down in a journal and let it all out,"anger, disgust"
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding,"anticipation, joy, optimism"
@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀,"joy, love, optimism"
@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !,"anger, disgust"
(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous,"anticipation, fear"
@mitchellvii @tomtomokie Yea but we won't do anything about it. ,"anger, disgust, pessimism, sadness"
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,"anticipation, joy"
#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom,"joy, optimism"
@Born2ride69 Hell I much rather spend the day in bed (or wherever)  than run 😊\nPlus it's a great workout for the glutes and thighs,"anger, disgust, joy, optimism"
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,"anger, disgust"
@TheFactsBook @CoolestLifeHack not deep. I'ts called depression and psycologists can help,sadness
Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags,"anticipation, joy"
We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!,"anger, disgust"
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️,"joy, love, optimism"
@leezeldin all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,"anger, disgust"
"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.","anger, disgust, sadness"
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,"anger, disgust"
no offense to me but wth am i doing. i should be stugying rn.,"disgust, joy, sadness"
"I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?","joy, optimism, sadness"
"I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪","anger, sadness"
"I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.","fear, sadness"
Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression,joy
"@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢 ","disgust, pessimism, sadness"
I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,"disgust, fear, pessimism, sadness"
It's kind of shocking how amazing your rodeo family is when the time comes that you need someone ,"anger, surprise"
Duty calls. 😧,"anger, anticipation"
@GunnerGale Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans! ,"anticipation, joy"
@jeonquality i chose the right one TIWALA PLS 😰,"joy, optimism"
@sebtsb YOU NEVER TOLD MOI  #jkjk,"disgust, sadness"
2Chainz my nigga 😊,joy
@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously,"anger, disgust, pessimism"
It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively,"joy, optimism"
I really love @TheFostersTV really great start to this season.  #resist,"joy, love"
@Kathbum 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious,joy
"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak","pessimism, sadness"
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 ,"joy, optimism"
Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡  #ihatetuesdays #ffffff,"anger, disgust"
The wildest shit just happened at work I'm astounded,"anger, surprise"
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage,"anger, disgust"
@madlemmingz Video N/A 😟,sadness
@soyoprincess @MisfitPhoenix @beastynewall @Gunderthswain 'Racist'is the fashionable insult - ignore it.,"anger, disgust, sadness"
This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse,"joy, love, optimism"
i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed,"joy, love, optimism"
That moment when you have to laugh to keep from crying: #laughter,"joy, optimism"
Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬,"anticipation, joy, optimism"
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay,"anger, anticipation"
@hamilou23 oswade😡😡 I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. 😡😡😡,"anger, disgust, sadness, surprise"
Down to one roll... Wonderful I need more toilet paper. #personalassistant ,"anticipation, joy, surprise, trust"
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. ,"anger, disgust, sadness"
"Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️","joy, love, optimism"
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging,"anger, disgust, sadness"
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!,sadness
I should've stayed in bed.,"anticipation, disgust, fear, sadness"
Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing,"anger, disgust, fear, sadness"
@ChickfilA has forever changed my life 😍 #blessed,"joy, love, optimism"
"“Among the things you can give and still keep are your word, a #smile, and a grateful #heart.” @TheZigZiglar #Success #Leadership","joy, optimism"
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC,"anger, disgust"
just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @LeaMichele #glee,joy
Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol,"joy, pessimism"
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol,"fear, joy, optimism"
"Shall rest by day, a fiery gleam by night;",joy
"You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa","anticipation, joy, love, optimism"
I keep it real.. sorry if you get offended 🤷🏽‍♂️,sadness
Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);),"anticipation, joy, optimism"
@umainoo if you had a bad day cheer up lov!!! ♡♡,"joy, love, optimism"
Curtis is back at work today 😥,"joy, optimism, sadness"
See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡,"anger, disgust"
"many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful","disgust, joy, optimism"
@SFBART This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears,"joy, optimism, sadness, trust"
@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D,"joy, love, optimism"
"In order to #expand beyond the places that are familiar, you have to do things that scare you.",optimism
new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun  ,"joy, optimism"
welp we're gonna die in anatomy lab I guess 🤷‍♀️ #rip ,"anger, disgust, fear, pessimism, sadness"
@TajFalaknuma #horrible experience #not satisfied #low on standards,"anger, disgust, fear"
#theearlyshow my musical.ly is mariam_marigold @WhatsTrending #lively #musical.ly,joy
@setsmiling Happy Birthday arsehole. Hope you have an average day ☺️☺️,"disgust, joy, optimism"
@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance,"anticipation, joy, optimism, surprise"
@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣,"anticipation, optimism"
@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!,"anger, fear, optimism"
"I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.","joy, optimism"
You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨,"fear, joy, optimism"
You know where not to get socks? At @hm #horrible I have to put rubber band in my ankles just to get thru a min w/out them falling off 🙄😑,"anger, disgust, fear, sadness"
@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol,"pessimism, sadness"
@AliceOsborne98 I'll second that #arsehole,"anger, disgust, sadness"
nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19,"anger, disgust, sadness"
#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS,"anger, disgust, sadness"
@wildpawspics @starbeeston Don't miss out today then 👍💻😋\n\nThey are soooo yummy 😆,"joy, optimism"
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,"joy, love"
"A pineapple is neither an apple or a pine. It is, in fact, a large berry.",neutral
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,optimism
"@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.","anticipation, optimism"
@huedrinkwater happy birthday cuzy xxx,"joy, love, optimism"
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,joy
"I have been very lucky to have had friends who cared for me through phases of #depression. However, sometimes their help felt Big Brother...","joy, love, optimism, sadness, trust"
Gotta do my best today and keep my happiness on and not let anything bring me down... big day today 💖🤘☇ #stoked ,"joy, love, optimism"
@rachcolours But smiling 😄☔️,"joy, love"
Hating this already 😟,"anger, disgust"
"@MarkDice Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How ","anger, disgust"
